# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 707430 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 707431 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 707432 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 707433 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   225.69  148.67  148.67       0   226.68  148.02  148.02    N/A
    67108864       8388608    double     sum      -1   426.49  157.35  157.35       0   428.56  156.59  156.59    N/A
   134217728      16777216    double     sum      -1   828.10  162.08  162.08       0   830.07  161.69  161.69    N/A
   268435456      33554432    double     sum      -1   897.20  299.19  299.19       0   907.48  295.80  295.80    N/A
   536870912      67108864    double     sum      -1  1507.34  356.17  356.17       0  1515.40  354.28  354.28    N/A
  1073741824     134217728    double     sum      -1  2975.34  360.88  360.88       0  2983.49  359.89  359.89    N/A
  2147483648     268435456    double     sum      -1  5903.53  363.76  363.76       0  5913.79  363.13  363.13    N/A
  4294967296     536870912    double     sum      -1  11739.5  365.86  365.86       0  11747.8  365.60  365.60    N/A
  8589934592    1073741824    double     sum      -1  23414.7  366.86  366.86       0  23411.9  366.90  366.90    N/A
 17179869184    2147483648    double     sum      -1  46712.5  367.78  367.78       0  46713.3  367.77  367.77    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 294.415 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 707711 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 707712 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 707713 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 707714 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   171.29  195.89  293.83       0   170.98  196.25  294.37       0
    67108864       8388608    double     sum      -1   323.50  207.45  311.17       0   323.95  207.16  310.74       0
   134217728      16777216    double     sum      -1   611.10  219.63  329.45       0   611.76  219.40  329.09       0
   268435456      33554432    double     sum      -1  1176.97  228.07  342.11       0  1178.07  227.86  341.79       0
   536870912      67108864    double     sum      -1  2301.45  233.28  349.91       0  2304.35  232.98  349.47       0
  1073741824     134217728    double     sum      -1  4519.09  237.60  356.40       0  4508.15  238.18  357.27       0
  2147483648     268435456    double     sum      -1  8892.33  241.50  362.25       0  8897.60  241.36  362.03       0
  4294967296     536870912    double     sum      -1  17673.3  243.02  364.53       0  17723.7  242.33  363.49       0
  8589934592    1073741824    double     sum      -1  35121.3  244.58  366.87       0  35110.7  244.65  366.98       0
 17179869184    2147483648    double     sum      -1  70109.2  245.04  367.57       0  70055.6  245.23  367.85       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 344.359 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 707876 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 707877 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 707878 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 707879 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   110.15  304.64  228.48       0   107.13  313.21  234.91       0
    67108864       2097152    double    none      -1   192.34  348.91  261.68       0   190.33  352.60  264.45       0
   134217728       4194304    double    none      -1   349.01  384.56  288.42       0   343.43  390.82  293.11       0
   268435456       8388608    double    none      -1   661.46  405.82  304.37       0   652.01  411.70  308.78       0
   536870912      16777216    double    none      -1  1268.71  423.16  317.37       0  1250.49  429.33  322.00       0
  1073741824      33554432    double    none      -1  2470.81  434.57  325.93       0  2417.75  444.11  333.08       0
  2147483648      67108864    double    none      -1  4771.05  450.11  337.58       0  4696.07  457.29  342.97       0
  4294967296     134217728    double    none      -1  9439.73  454.99  341.24       0  9143.01  469.75  352.32       0
  8589934592     268435456    double    none      -1  18648.8  460.62  345.46       0  18051.3  475.86  356.90       0
 17179869184     536870912    double    none      -1  36729.5  467.74  350.80       0  35725.9  480.88  360.66       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 313.525 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 708016 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 708017 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 708018 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 708019 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   103.72  323.51  242.63       0   103.12  325.40  244.05       0
    67108864       2097152    double     sum      -1   193.55  346.72  260.04       0   190.88  351.58  263.69       0
   134217728       4194304    double     sum      -1   353.52  379.66  284.74       0   351.40  381.95  286.46       0
   268435456       8388608    double     sum      -1   674.90  397.74  298.31       0   670.53  400.33  300.25       0
   536870912      16777216    double     sum      -1  1303.36  411.91  308.93       0  1296.93  413.96  310.47       0
  1073741824      33554432    double     sum      -1  2509.53  427.87  320.90       0  2512.56  427.35  320.51       0
  2147483648      67108864    double     sum      -1  4787.87  448.53  336.39       0  4816.75  445.84  334.38       0
  4294967296     134217728    double     sum      -1  9429.91  455.46  341.60       0  9347.73  459.47  344.60       0
  8589934592     268435456    double     sum      -1  18399.7  466.85  350.14       0  18435.9  465.94  349.45       0
 17179869184     536870912    double     sum      -1  36498.1  470.71  353.03       0  36260.1  473.80  355.35       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 310.296 
#
# Collective test concluded: reduce_scatter_perf

