# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 543878 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 543879 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 543880 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 543881 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  3 Group  0 Pid 544214 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   173.54  193.35  290.03       0   171.64  195.49  293.23       0
    67108864       8388608    double     sum      -1   323.57  207.40  311.11       0   323.70  207.32  310.98       0
   134217728      16777216    double     sum      -1   611.13  219.62  329.44       0   610.91  219.70  329.55       0
   268435456      33554432    double     sum      -1  1178.08  227.86  341.79       0  1180.05  227.48  341.22       0
   536870912      67108864    double     sum      -1  2306.60  232.75  349.13       0  2304.49  232.97  349.45       0
  1073741824     134217728    double     sum      -1  4539.47  236.53  354.80       0  4503.85  238.41  357.61       0
  2147483648     268435456    double     sum      -1  8925.19  240.61  360.91       0  8913.21  240.93  361.40       0
  4294967296     536870912    double     sum      -1  17676.4  242.98  364.47       0  17684.6  242.86  364.30       0
  8589934592    1073741824    double     sum      -1  35132.7  244.50  366.75       0  35130.6  244.51  366.77       0
 17179869184    2147483648    double     sum      -1  70096.2  245.09  367.63       0  70110.4  245.04  367.56       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 343.906 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 544376 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 544377 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 544378 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 544379 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   110.82  302.77  227.08       0   107.58  311.90  233.93       0
    67108864       2097152    double    none      -1   192.80  348.08  261.06       0   190.38  352.51  264.38       0
   134217728       4194304    double    none      -1   350.09  383.38  287.53       0   345.60  388.36  291.27       0
   268435456       8388608    double    none      -1   662.25  405.34  304.00       0   652.13  411.63  308.72       0
   536870912      16777216    double    none      -1  1270.30  422.63  316.97       0  1251.75  428.90  321.67       0
  1073741824      33554432    double    none      -1  2472.57  434.26  325.70       0  2417.05  444.24  333.18       0
  2147483648      67108864    double    none      -1  4772.72  449.95  337.46       0  4668.58  459.99  344.99       0
  4294967296     134217728    double    none      -1  9528.54  450.75  338.06       0  9163.33  468.71  351.53       0
  8589934592     268435456    double    none      -1  18595.3  461.94  346.46       0  18052.5  475.83  356.87       0
 17179869184     536870912    double    none      -1  37113.6  462.90  347.17       0  35775.9  480.21  360.16       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.91 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 544519 on cnode2-011 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 544520 on cnode2-011 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 544521 on cnode2-011 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 544522 on cnode2-011 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   104.61  320.76  240.57       0   102.74  326.61  244.95       0
    67108864       2097152    double     sum      -1   193.50  346.82  260.11       0   191.48  350.47  262.85       0
   134217728       4194304    double     sum      -1   353.59  379.59  284.69       0   353.02  380.20  285.15       0
   268435456       8388608    double     sum      -1   674.88  397.75  298.31       0   673.24  398.72  299.04       0
   536870912      16777216    double     sum      -1  1298.60  413.42  310.07       0  1298.98  413.30  309.98       0
  1073741824      33554432    double     sum      -1  2518.20  426.39  319.79       0  2500.43  429.42  322.07       0
  2147483648      67108864    double     sum      -1  4872.51  440.73  330.55       0  4863.22  441.58  331.18       0
  4294967296     134217728    double     sum      -1  9404.08  456.71  342.53       0  9408.04  456.52  342.39       0
  8589934592     268435456    double     sum      -1  18493.1  464.49  348.37       0  18390.7  467.08  350.31       0
 17179869184     536870912    double     sum      -1  36279.2  473.55  355.16       0  36393.1  472.06  354.05       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 309.607 
#
# Collective test concluded: reduce_scatter_perf

