# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 696321 on cnode2-010 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 696322 on cnode2-010 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 696323 on cnode2-010 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 696324 on cnode2-010 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 696325 on cnode2-010 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 696326 on cnode2-010 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 696327 on cnode2-010 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 696328 on cnode2-010 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   112.60  298.00  260.75       0   111.40  301.20  263.55       0
    67108864       1048576    double     sum      -1   199.69  336.07  294.06       0   199.25  336.81  294.71       0
   134217728       2097152    double     sum      -1   380.29  352.94  308.82       0   377.90  355.16  310.77       0
   268435456       4194304    double     sum      -1   719.85  372.90  326.29       0   717.91  373.91  327.17       0
   536870912       8388608    double     sum      -1  1398.58  383.87  335.88       0  1395.32  384.76  336.67       0
  1073741824      16777216    double     sum      -1  2737.11  392.29  343.25       0  2729.51  393.38  344.21       0
  2147483648      33554432    double     sum      -1  5381.68  399.04  349.16       0  5374.71  399.55  349.61       0
  4294967296      67108864    double     sum      -1  10566.1  406.49  355.68       0  10536.3  407.64  356.68       0
  8589934592     134217728    double     sum      -1  20897.7  411.05  359.67       0  20862.9  411.73  360.27       0
 17179869184     268435456    double     sum      -1  41210.2  416.88  364.77       0  41258.0  416.40  364.35       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.316 
#
# Collective test concluded: reduce_scatter_perf

