# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 709248 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 709249 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 709250 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 709251 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  2 Group  0 Pid 709848 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 709849 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   103.96  322.75  242.06       0   102.77  326.51  244.88       0
    67108864       2097152    double     sum      -1   193.25  347.26  260.44       0   191.82  349.85  262.39       0
   134217728       4194304    double     sum      -1   353.79  379.37  284.53       0   351.71  381.61  286.21       0
   268435456       8388608    double     sum      -1   674.63  397.90  298.42       0   670.99  400.06  300.05       0
   536870912      16777216    double     sum      -1  1300.73  412.74  309.56       0  1298.44  413.47  310.11       0
  1073741824      33554432    double     sum      -1  2518.08  426.41  319.81       0  2513.12  427.25  320.44       0
  2147483648      67108864    double     sum      -1  4873.76  440.62  330.47       0  4848.30  442.94  332.20       0
  4294967296     134217728    double     sum      -1  9353.43  459.19  344.39       0  9410.62  456.40  342.30       0
  8589934592     268435456    double     sum      -1  18525.9  463.67  347.75       0  18489.8  464.58  348.43       0
 17179869184     536870912    double     sum      -1  36388.1  472.13  354.10       0  36294.7  473.34  355.01       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 309.677 
#
# Collective test concluded: reduce_scatter_perf

