# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 291279 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 291280 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 291281 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 291282 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 291283 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 291284 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 291285 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 291286 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 289641 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 289642 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 289643 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 289644 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 289645 on cnode2-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 289646 on cnode2-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 289647 on cnode2-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 289648 on cnode2-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  8 Group  0 Pid 290078 on cnode2-006 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 290079 on cnode2-006 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 290080 on cnode2-006 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 290081 on cnode2-006 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 290082 on cnode2-006 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 290083 on cnode2-006 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 290084 on cnode2-006 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 290085 on cnode2-006 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2238.83   14.99   14.99       0  2228.57   15.06   15.06    N/A
    67108864       8388608    double     sum      -1  4439.65   15.12   15.12       0  4440.26   15.11   15.11    N/A
   134217728      16777216    double     sum      -1  8869.44   15.13   15.13       0  8864.46   15.14   15.14    N/A
   268435456      33554432    double     sum      -1  17733.6   15.14   15.14       0  17718.2   15.15   15.15    N/A
   536870912      67108864    double     sum      -1  35422.7   15.16   15.16       0  35431.0   15.15   15.15    N/A
  1073741824     134217728    double     sum      -1  70853.7   15.15   15.15       0  70856.9   15.15   15.15    N/A
  2147483648     268435456    double     sum      -1   141658   15.16   15.16       0   141658   15.16   15.16    N/A
  4294967296     536870912    double     sum      -1   283270   15.16   15.16       0   283274   15.16   15.16    N/A
  8589934592    1073741824    double     sum      -1   566531   15.16   15.16       0   566859   15.15   15.15    N/A
 17179869184    2147483648    double     sum      -1  1133020   15.16   15.16       0  1132932   15.16   15.16    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1369 
#
# Collective test concluded: sendrecv_perf

