# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 326605 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 326606 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 326607 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 326608 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 326609 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 326610 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 326611 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 326612 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 299197 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 299198 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 299199 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 299200 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 299201 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 299202 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 299203 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 299204 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2338.76   14.35   14.35       0  2327.15   14.42   14.42    N/A
    67108864       8388608    double     sum      -1  4643.60   14.45   14.45       0  4649.69   14.43   14.43    N/A
   134217728      16777216    double     sum      -1  9270.01   14.48   14.48       0  9269.92   14.48   14.48    N/A
   268435456      33554432    double     sum      -1  18510.3   14.50   14.50       0  18523.9   14.49   14.49    N/A
   536870912      67108864    double     sum      -1  37044.9   14.49   14.49       0  37052.5   14.49   14.49    N/A
  1073741824     134217728    double     sum      -1  74092.7   14.49   14.49       0  74060.4   14.50   14.50    N/A
  2147483648     268435456    double     sum      -1   148150   14.50   14.50       0   148200   14.49   14.49    N/A
  4294967296     536870912    double     sum      -1   296366   14.49   14.49       0   296363   14.49   14.49    N/A
  8589934592    1073741824    double     sum      -1   592751   14.49   14.49       0   592616   14.49   14.49    N/A
 17179869184    2147483648    double     sum      -1  1185298   14.49   14.49       0  1184732   14.50   14.50    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.4763 
#
# Collective test concluded: sendrecv_perf

