# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 266668 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 266669 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 266670 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 266671 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 266672 on cnode2-014 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 266673 on cnode2-014 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 266674 on cnode2-014 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 266675 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 265522 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 265523 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 265524 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 265525 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 265526 on cnode2-015 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 265527 on cnode2-015 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 265528 on cnode2-015 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 265529 on cnode2-015 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  8 Group  0 Pid 266067 on cnode2-015 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 266068 on cnode2-015 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 266069 on cnode2-015 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 266070 on cnode2-015 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 266071 on cnode2-015 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 266072 on cnode2-015 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 266073 on cnode2-015 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 266074 on cnode2-015 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2245.74   14.94   14.94       0  2230.23   15.05   15.05    N/A
    67108864       8388608    double     sum      -1  4456.43   15.06   15.06       0  4456.21   15.06   15.06    N/A
   134217728      16777216    double     sum      -1  8877.49   15.12   15.12       0  8876.98   15.12   15.12    N/A
   268435456      33554432    double     sum      -1  17737.1   15.13   15.13       0  17732.3   15.14   15.14    N/A
   536870912      67108864    double     sum      -1  35787.0   15.00   15.00       0  35458.4   15.14   15.14    N/A
  1073741824     134217728    double     sum      -1  70894.7   15.15   15.15       0  70890.7   15.15   15.15    N/A
  2147483648     268435456    double     sum      -1   142112   15.11   15.11       0   141807   15.14   15.14    N/A
  4294967296     536870912    double     sum      -1   283531   15.15   15.15       0   283542   15.15   15.15    N/A
  8589934592    1073741824    double     sum      -1   567117   15.15   15.15       0   567139   15.15   15.15    N/A
 17179869184    2147483648    double     sum      -1  1134135   15.15   15.15       0  1134559   15.14   15.14    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.1092 
#
# Collective test concluded: sendrecv_perf

