# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 298240 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 298241 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 298242 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 298243 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 298244 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 298245 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 298246 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 298247 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 280775 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 280776 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 280777 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 280778 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 280779 on cnode2-014 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 280780 on cnode2-014 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 280781 on cnode2-014 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 280782 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  8 Group  0 Pid 281270 on cnode2-014 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 281271 on cnode2-014 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 281272 on cnode2-014 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 281273 on cnode2-014 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 281274 on cnode2-014 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 281275 on cnode2-014 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 281276 on cnode2-014 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 281277 on cnode2-014 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2242.45   14.96   14.96       0  2233.12   15.03   15.03    N/A
    67108864       8388608    double     sum      -1  4458.86   15.05   15.05       0  4466.86   15.02   15.02    N/A
   134217728      16777216    double     sum      -1  8911.66   15.06   15.06       0  8911.53   15.06   15.06    N/A
   268435456      33554432    double     sum      -1  17774.8   15.10   15.10       0  17783.6   15.09   15.09    N/A
   536870912      67108864    double     sum      -1  35531.7   15.11   15.11       0  35533.3   15.11   15.11    N/A
  1073741824     134217728    double     sum      -1  71053.4   15.11   15.11       0  71048.5   15.11   15.11    N/A
  2147483648     268435456    double     sum      -1   142462   15.07   15.07       0   142078   15.11   15.11    N/A
  4294967296     536870912    double     sum      -1   284135   15.12   15.12       0   284177   15.11   15.11    N/A
  8589934592    1073741824    double     sum      -1   568378   15.11   15.11       0   568313   15.11   15.11    N/A
 17179869184    2147483648    double     sum      -1  1137116   15.11   15.11       0  1137152   15.11   15.11    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 15.0844 
#
# Collective test concluded: sendrecv_perf

