# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 289810 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 289811 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 289812 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 289813 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 289814 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 289815 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 289816 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 289817 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 288194 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 288195 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 288196 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 288197 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 288198 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 288199 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 288200 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 288201 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  8 Group  0 Pid 288920 on cnode2-005 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 288921 on cnode2-005 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 288922 on cnode2-005 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 288923 on cnode2-005 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 288924 on cnode2-005 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 288925 on cnode2-005 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 288926 on cnode2-005 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 288927 on cnode2-005 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2352.55   14.26   14.26       0  2351.26   14.27   14.27    N/A
    67108864       8388608    double     sum      -1  4658.51   14.41   14.41       0  4669.34   14.37   14.37    N/A
   134217728      16777216    double     sum      -1  9320.75   14.40   14.40       0  9333.47   14.38   14.38    N/A
   268435456      33554432    double     sum      -1  18602.4   14.43   14.43       0  18597.2   14.43   14.43    N/A
   536870912      67108864    double     sum      -1  37171.6   14.44   14.44       0  37245.4   14.41   14.41    N/A
  1073741824     134217728    double     sum      -1  74338.6   14.44   14.44       0  74410.2   14.43   14.43    N/A
  2147483648     268435456    double     sum      -1   148729   14.44   14.44       0   148943   14.42   14.42    N/A
  4294967296     536870912    double     sum      -1   297801   14.42   14.42       0   297700   14.43   14.43    N/A
  8589934592    1073741824    double     sum      -1   595516   14.42   14.42       0   596056   14.41   14.41    N/A
 17179869184    2147483648    double     sum      -1  1192195   14.41   14.41       0  1191473   14.42   14.42    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.403 
#
# Collective test concluded: sendrecv_perf

