# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 282517 on cnode2-007 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 282518 on cnode2-007 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 282519 on cnode2-007 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 282520 on cnode2-007 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 282521 on cnode2-007 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 282522 on cnode2-007 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 282523 on cnode2-007 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 282524 on cnode2-007 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#  Rank  8 Group  0 Pid 278527 on cnode2-008 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  9 Group  0 Pid 278528 on cnode2-008 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank 10 Group  0 Pid 278529 on cnode2-008 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank 11 Group  0 Pid 278530 on cnode2-008 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank 12 Group  0 Pid 278531 on cnode2-008 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank 13 Group  0 Pid 278532 on cnode2-008 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank 14 Group  0 Pid 278533 on cnode2-008 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank 15 Group  0 Pid 278534 on cnode2-008 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1  2348.82   14.29   14.29       0  2333.69   14.38   14.38    N/A
    67108864       8388608    double     sum      -1  4648.23   14.44   14.44       0  4668.64   14.37   14.37    N/A
   134217728      16777216    double     sum      -1  9285.71   14.45   14.45       0  9283.87   14.46   14.46    N/A
   268435456      33554432    double     sum      -1  18565.9   14.46   14.46       0  18580.4   14.45   14.45    N/A
   536870912      67108864    double     sum      -1  37181.1   14.44   14.44       0  37115.5   14.46   14.46    N/A
  1073741824     134217728    double     sum      -1  74310.2   14.45   14.45       0  74226.9   14.47   14.47    N/A
  2147483648     268435456    double     sum      -1   148588   14.45   14.45       0   148554   14.46   14.46    N/A
  4294967296     536870912    double     sum      -1   297118   14.46   14.46       0   297168   14.45   14.45    N/A
  8589934592    1073741824    double     sum      -1   594203   14.46   14.46       0   594179   14.46   14.46    N/A
 17179869184    2147483648    double     sum      -1  1188956   14.45   14.45       0  1188147   14.46   14.46    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 14.4376 
#
# Collective test concluded: sendrecv_perf

