# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 752633 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 752634 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 752635 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 752636 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 752637 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 752638 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 752639 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 752640 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  0 Group  0 Pid 752925 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 752926 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 752927 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 752928 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 752929 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 752930 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 752931 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 752932 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   423.53   79.23   79.23       0   421.42   79.62   79.62    N/A
    67108864       8388608    double     sum      -1   818.33   82.01   82.01       0   819.65   81.87   81.87    N/A
   134217728      16777216    double     sum      -1   828.69  161.96  161.96       0   831.97  161.33  161.33    N/A
   268435456      33554432    double     sum      -1   895.99  299.60  299.60       0   904.20  296.88  296.88    N/A
   536870912      67108864    double     sum      -1  1508.83  355.82  355.82       0  1514.80  354.42  354.42    N/A
  1073741824     134217728    double     sum      -1  2973.06  361.16  361.16       0  2980.21  360.29  360.29    N/A
  2147483648     268435456    double     sum      -1  5898.22  364.09  364.09       0  5910.65  363.32  363.32    N/A
  4294967296     536870912    double     sum      -1  11718.9  366.50  366.50       0  11767.4  364.99  364.99    N/A
  8589934592    1073741824    double     sum      -1  23390.0  367.25  367.25       0  23426.0  366.68  366.68    N/A
 17179869184    2147483648    double     sum      -1  46735.3  367.60  367.60       0  46739.7  367.56  367.56    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 280.109 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 753190 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 753191 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 753192 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 753193 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 753194 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 753195 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 753196 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 753197 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   182.89  183.47  321.07       0   182.72  183.64  321.37       0
    67108864       8388608    double     sum      -1   313.78  213.87  374.28       0   313.73  213.90  374.33       0
   134217728      16777216    double     sum      -1   563.40  238.23  416.90       0   564.57  237.73  416.03       0
   268435456      33554432    double     sum      -1  1082.18  248.05  434.09       0  1082.36  248.01  434.02       0
   536870912      67108864    double     sum      -1  2114.72  253.87  444.28       0  2113.58  254.01  444.52       0
  1073741824     134217728    double     sum      -1  3998.58  268.53  469.93       0  3995.61  268.73  470.28       0
  2147483648     268435456    double     sum      -1  7881.49  272.47  476.83       0  7878.43  272.58  477.01       0
  4294967296     536870912    double     sum      -1  15653.2  274.38  480.17       0  15653.6  274.38  480.16       0
  8589934592    1073741824    double     sum      -1  31164.7  275.63  482.35       0  31195.6  275.36  481.87       0
 17179869184    2147483648    double     sum      -1  62313.2  275.70  482.48       0  62299.1  275.76  482.59       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 438.227 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 753442 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 753443 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 753444 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 753445 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 753446 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 753447 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 753448 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 753449 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   124.17  270.23  236.45       0   121.17  276.92  242.30       0
    67108864       1048576    double    none      -1   208.37  322.06  281.80       0   206.26  325.37  284.70       0
   134217728       2097152    double    none      -1   385.30  348.34  304.80       0   384.96  348.66  305.08       0
   268435456       4194304    double    none      -1   726.27  369.61  323.41       0   719.00  373.34  326.68       0
   536870912       8388608    double    none      -1  1401.71  383.01  335.14       0  1380.84  388.80  340.20       0
  1073741824      16777216    double    none      -1  2719.27  394.86  345.51       0  2703.49  397.17  347.52       0
  2147483648      33554432    double    none      -1  5360.66  400.60  350.53       0  5287.67  406.13  355.36       0
  4294967296      67108864    double    none      -1  10530.3  407.87  356.88       0  10452.9  410.89  359.53       0
  8589934592     134217728    double    none      -1  21002.9  408.99  357.86       0  20671.3  415.55  363.61       0
 17179869184     268435456    double    none      -1  41498.6  413.99  362.24       0  41107.1  417.93  365.69       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 327.264 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 753685 on cnode2-004 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 753686 on cnode2-004 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 753687 on cnode2-004 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 753688 on cnode2-004 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 753689 on cnode2-004 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 753690 on cnode2-004 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 753691 on cnode2-004 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 753692 on cnode2-004 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   111.82  300.07  262.56       0   111.07  302.09  264.33       0
    67108864       1048576    double     sum      -1   198.58  337.94  295.70       0   198.16  338.67  296.33       0
   134217728       2097152    double     sum      -1   379.95  353.25  309.09       0   376.91  356.10  311.59       0
   268435456       4194304    double     sum      -1   719.84  372.91  326.30       0   718.30  373.71  327.00       0
   536870912       8388608    double     sum      -1  1398.47  383.90  335.91       0  1396.63  384.40  336.35       0
  1073741824      16777216    double     sum      -1  2734.65  392.64  343.56       0  2733.99  392.74  343.65       0
  2147483648      33554432    double     sum      -1  5365.46  400.24  350.21       0  5373.88  399.61  349.66       0
  4294967296      67108864    double     sum      -1  10562.8  406.61  355.79       0  10487.4  409.54  358.34       0
  8589934592     134217728    double     sum      -1  20911.8  410.77  359.42       0  20752.1  413.93  362.19       0
 17179869184     268435456    double     sum      -1  41215.3  416.83  364.73       0  41139.0  417.61  365.40       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.906 
#
# Collective test concluded: reduce_scatter_perf

