# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 694446 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 694447 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 694448 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 694449 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
   134217728      16777216    double     sum      -1   611.57  219.46  329.20       0   610.72  219.77  329.66       0
   268435456      33554432    double     sum      -1  1178.87  227.71  341.56       0  1180.53  227.39  341.08       0
   536870912      67108864    double     sum      -1  2310.80  232.33  348.50       0  2296.85  233.74  350.61       0
  1073741824     134217728    double     sum      -1  4497.05  238.77  358.15       0  4520.71  237.52  356.27       0
  2147483648     268435456    double     sum      -1  8912.40  240.95  361.43       0  8919.52  240.76  361.14       0
  4294967296     536870912    double     sum      -1  17662.4  243.17  364.76       0  17679.9  242.93  364.40       0
  8589934592    1073741824    double     sum      -1  35157.5  244.33  366.49       0  35144.5  244.42  366.63       0
 17179869184    2147483648    double     sum      -1  70056.0  245.23  367.85       0  70071.3  245.18  367.77       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 344.322 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 694948 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 694949 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 694950 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 694951 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double    none      -1   110.60  303.38  227.53       0   107.66  311.67  233.76       0
    67108864       2097152    double    none      -1   193.06  347.61  260.71       0   190.11  353.00  264.75       0
   134217728       4194304    double    none      -1   350.25  383.21  287.41       0   344.58  389.51  292.13       0
   268435456       8388608    double    none      -1   660.06  406.68  305.01       0   652.03  411.69  308.77       0
   536870912      16777216    double    none      -1  1268.74  423.15  317.36       0  1252.13  428.77  321.58       0
  1073741824      33554432    double    none      -1  2474.32  433.95  325.47       0  2425.35  442.72  332.04       0
  2147483648      67108864    double    none      -1  4849.26  442.85  332.14       0  4701.16  456.80  342.60       0
  4294967296     134217728    double    none      -1  9504.75  451.88  338.91       0  9139.16  469.95  352.46       0
  8589934592     268435456    double    none      -1  18763.7  457.80  343.35       0  18065.1  475.50  356.63       0
 17179869184     536870912    double    none      -1  37137.3  462.60  346.95       0  35642.4  482.01  361.50       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 312.552 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 695085 on cnode2-012 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 695086 on cnode2-012 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 695087 on cnode2-012 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 695088 on cnode2-012 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       1048576    double     sum      -1   104.11  322.30  241.73       0   101.97  329.05  246.79       0
    67108864       2097152    double     sum      -1   193.11  347.52  260.64       0   191.50  350.44  262.83       0
   134217728       4194304    double     sum      -1   354.65  378.45  283.84       0   350.52  382.91  287.18       0
   268435456       8388608    double     sum      -1   674.66  397.88  298.41       0   670.24  400.51  300.38       0
   536870912      16777216    double     sum      -1  1302.03  412.33  309.25       0  1296.63  414.05  310.54       0
  1073741824      33554432    double     sum      -1  2526.49  424.99  318.75       0  2519.28  426.21  319.66       0
  2147483648      67108864    double     sum      -1  4809.18  446.54  334.90       0  4844.72  443.26  332.45       0
  4294967296     134217728    double     sum      -1  9357.17  459.00  344.25       0  9415.82  456.14  342.11       0
  8589934592     268435456    double     sum      -1  18428.7  466.12  349.59       0  18333.3  468.54  351.41       0
 17179869184     536870912    double     sum      -1  36297.5  473.31  354.98       0  36357.9  472.52  354.39       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 310.203 
#
# Collective test concluded: reduce_scatter_perf

