# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 751975 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 751976 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 751977 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 751978 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 751979 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 751980 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 751981 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 751982 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   421.86   79.54   79.54       0   422.35   79.45   79.45    N/A
    67108864       8388608    double     sum      -1   817.47   82.09   82.09       0   817.61   82.08   82.08    N/A
   134217728      16777216    double     sum      -1   824.98  162.69  162.69       0   828.85  161.93  161.93    N/A
   268435456      33554432    double     sum      -1   895.96  299.61  299.61       0   905.12  296.57  296.57    N/A
   536870912      67108864    double     sum      -1  1509.29  355.71  355.71       0  1512.56  354.94  354.94    N/A
  1073741824     134217728    double     sum      -1  2973.78  361.07  361.07       0  2981.32  360.16  360.16    N/A
  2147483648     268435456    double     sum      -1  5894.34  364.33  364.33       0  5907.32  363.53  363.53    N/A
  4294967296     536870912    double     sum      -1  11718.1  366.53  366.53       0  11759.0  365.25  365.25    N/A
  8589934592    1073741824    double     sum      -1  23382.5  367.37  367.37       0  23434.2  366.55  366.55    N/A
 17179869184    2147483648    double     sum      -1  46702.5  367.86  367.86       0  46708.8  367.81  367.81    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 280.253 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 752488 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 752489 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 752490 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 752491 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 752492 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 752493 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 752494 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 752495 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   183.39  182.96  320.19       0   182.58  183.78  321.62       0
    67108864       8388608    double     sum      -1   313.41  214.13  374.72       0   313.21  214.26  374.96       0
   134217728      16777216    double     sum      -1   562.95  238.42  417.23       0   562.67  238.54  417.44       0
   268435456      33554432    double     sum      -1  1078.77  248.83  435.46       0  1080.38  248.46  434.81       0
   536870912      67108864    double     sum      -1  2112.79  254.10  444.68       0  2115.60  253.77  444.09       0
  1073741824     134217728    double     sum      -1  4003.06  268.23  469.40       0  4001.41  268.34  469.60       0
  2147483648     268435456    double     sum      -1  7897.57  271.92  475.85       0  7886.26  272.31  476.54       0
  4294967296     536870912    double     sum      -1  15682.6  273.87  479.27       0  15673.2  274.03  479.56       0
  8589934592    1073741824    double     sum      -1  31217.1  275.17  481.54       0  31258.4  274.80  480.91       0
 17179869184    2147483648    double     sum      -1  62397.7  275.33  481.83       0  62454.5  275.08  481.39       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 438.054 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 752764 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 752765 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 752766 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 752767 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 752768 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 752769 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 752770 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 752771 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.83  270.97  237.10       0   120.65  278.10  243.34       0
    67108864       1048576    double    none      -1   208.44  321.96  281.71       0   205.01  327.35  286.43       0
   134217728       2097152    double    none      -1   382.78  350.64  306.81       0   378.93  354.20  309.92       0
   268435456       4194304    double    none      -1   722.91  371.33  324.91       0   714.20  375.85  328.87       0
   536870912       8388608    double    none      -1  1387.60  386.91  338.54       0  1378.74  389.39  340.72       0
  1073741824      16777216    double    none      -1  2719.31  394.86  345.50       0  2700.59  397.59  347.90       0
  2147483648      33554432    double    none      -1  5357.08  400.87  350.76       0  5299.73  405.21  354.56       0
  4294967296      67108864    double    none      -1  10598.3  405.25  354.59       0  10425.3  411.98  360.48       0
  8589934592     134217728    double    none      -1  20919.1  410.63  359.30       0  20709.5  414.78  362.93       0
 17179869184     268435456    double    none      -1  41580.3  413.17  361.53       0  41071.9  418.29  366.00       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 328.096 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 753034 on cnode2-003 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 753035 on cnode2-003 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 753036 on cnode2-003 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 753037 on cnode2-003 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 753038 on cnode2-003 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 753039 on cnode2-003 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 753040 on cnode2-003 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 753041 on cnode2-003 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   112.78  297.52  260.33       0   111.50  300.94  263.32       0
    67108864       1048576    double     sum      -1   199.54  336.32  294.28       0   197.57  339.67  297.21       0
   134217728       2097152    double     sum      -1   379.47  353.69  309.48       0   377.10  355.92  311.43       0
   268435456       4194304    double     sum      -1   719.29  373.20  326.55       0   717.42  374.17  327.39       0
   536870912       8388608    double     sum      -1  1398.82  383.80  335.83       0  1393.79  385.19  337.04       0
  1073741824      16777216    double     sum      -1  2736.00  392.45  343.39       0  2726.90  393.76  344.54       0
  2147483648      33554432    double     sum      -1  5384.01  398.86  349.01       0  5379.03  399.23  349.33       0
  4294967296      67108864    double     sum      -1  10542.8  407.38  356.46       0  10556.0  406.88  356.02       0
  8589934592     134217728    double     sum      -1  20751.4  413.95  362.20       0  20790.5  413.17  361.52       0
 17179869184     268435456    double     sum      -1  41188.8  417.10  364.96       0  41237.8  416.60  364.53       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.741 
#
# Collective test concluded: reduce_scatter_perf

