# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 747075 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 747076 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 747077 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 747078 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 747079 on cnode2-002 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 747080 on cnode2-002 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 747081 on cnode2-002 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 747082 on cnode2-002 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
  1073741824     134217728    double     sum      -1  4000.39  268.41  469.72       0  3999.82  268.45  469.78       0
  2147483648     268435456    double     sum      -1  7882.45  272.44  476.77       0  7887.28  272.27  476.48       0
  4294967296     536870912    double     sum      -1  15642.4  274.57  480.50       0  15643.1  274.56  480.48       0
  8589934592    1073741824    double     sum      -1  31163.3  275.64  482.38       0  31189.3  275.41  481.97       0
 17179869184    2147483648    double     sum      -1  62264.0  275.92  482.86       0  62270.4  275.89  482.81       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 438.098 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 747887 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 747888 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 747889 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 747890 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 747891 on cnode2-002 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 747892 on cnode2-002 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 747893 on cnode2-002 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 747894 on cnode2-002 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.86  270.91  237.05       0   120.17  279.22  244.32       0
    67108864       1048576    double    none      -1   208.72  321.53  281.34       0   206.57  324.88  284.27       0
   134217728       2097152    double    none      -1   389.11  344.93  301.82       0   385.39  348.26  304.73       0
   268435456       4194304    double    none      -1   727.54  368.96  322.84       0   720.17  372.74  326.15       0
   536870912       8388608    double    none      -1  1395.65  384.68  336.59       0  1387.81  386.85  338.49       0
  1073741824      16777216    double    none      -1  2717.85  395.07  345.69       0  2697.21  398.09  348.33       0
  2147483648      33554432    double    none      -1  5357.15  400.86  350.76       0  5311.12  404.34  353.79       0
  4294967296      67108864    double    none      -1  10592.3  405.48  354.79       0  10439.1  411.43  360.00       0
  8589934592     134217728    double    none      -1  20956.4  409.90  358.66       0  20719.7  414.58  362.76       0
 17179869184     268435456    double    none      -1  41684.8  412.14  360.62       0  41110.2  417.90  365.66       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 326.932 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 748130 on cnode2-002 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 748131 on cnode2-002 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 748132 on cnode2-002 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 748133 on cnode2-002 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 748134 on cnode2-002 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 748135 on cnode2-002 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 748136 on cnode2-002 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 748137 on cnode2-002 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   112.66  297.85  260.62       0   111.19  301.77  264.05       0
    67108864       1048576    double     sum      -1   200.59  334.55  292.73       0   198.21  338.58  296.26       0
   134217728       2097152    double     sum      -1   378.53  354.57  310.25       0   377.20  355.83  311.35       0
   268435456       4194304    double     sum      -1   718.15  373.79  327.06       0   717.35  374.21  327.43       0
   536870912       8388608    double     sum      -1  1398.56  383.87  335.89       0  1396.24  384.51  336.45       0
  1073741824      16777216    double     sum      -1  2730.43  393.25  344.09       0  2727.01  393.74  344.53       0
  2147483648      33554432    double     sum      -1  5364.59  400.31  350.27       0  5377.46  399.35  349.43       0
  4294967296      67108864    double     sum      -1  10543.8  407.34  356.43       0  10554.7  406.92  356.06       0
  8589934592     134217728    double     sum      -1  20892.3  411.15  359.76       0  20900.9  410.98  359.61       0
 17179869184     268435456    double     sum      -1  41282.2  416.16  364.14       0  41139.4  417.60  365.40       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.59 
#
# Collective test concluded: reduce_scatter_perf

