# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: alltoall_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 710137 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 710138 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 710139 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 710140 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 710141 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 710142 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 710143 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 710144 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
#  Rank  1 Group  0 Pid 710412 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 710413 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 710414 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 710415 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 710416 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 710417 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 710418 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   423.53   79.23   79.23       0   422.53   79.41   79.41    N/A
    67108864       8388608    double     sum      -1   819.92   81.85   81.85       0   820.50   81.79   81.79    N/A
   134217728      16777216    double     sum      -1   828.03  162.09  162.09       0   830.12  161.68  161.68    N/A
   268435456      33554432    double     sum      -1   897.01  299.26  299.26       0   906.76  296.04  296.04    N/A
   536870912      67108864    double     sum      -1  1508.39  355.92  355.92       0  1509.66  355.62  355.62    N/A
  1073741824     134217728    double     sum      -1  2973.14  361.15  361.15       0  2977.11  360.67  360.67    N/A
  2147483648     268435456    double     sum      -1  5895.36  364.27  364.27       0  5907.58  363.51  363.51    N/A
  4294967296     536870912    double     sum      -1  11726.5  366.26  366.26       0  11753.6  365.42  365.42    N/A
  8589934592    1073741824    double     sum      -1  23388.6  367.27  367.27       0  23446.4  366.36  366.36    N/A
 17179869184    2147483648    double     sum      -1  46760.7  367.40  367.40       0  46823.0  366.91  366.91    N/A
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 280.106 
#
# Collective test concluded: sendrecv_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_reduce_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 710673 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 710674 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 710675 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 710676 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 710677 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 710678 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 710679 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 710680 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432       4194304    double     sum      -1   183.61  182.75  319.82       0   182.81  183.55  321.21       0
    67108864       8388608    double     sum      -1   313.59  214.00  374.50       0   313.29  214.21  374.86       0
   134217728      16777216    double     sum      -1   563.31  238.26  416.96       0   562.61  238.56  417.49       0
   268435456      33554432    double     sum      -1  1080.49  248.44  434.77       0  1080.99  248.32  434.57       0
   536870912      67108864    double     sum      -1  2114.41  253.91  444.34       0  2113.66  254.00  444.50       0
  1073741824     134217728    double     sum      -1  4001.84  268.31  469.55       0  4001.54  268.33  469.58       0
  2147483648     268435456    double     sum      -1  7887.35  272.27  476.47       0  7891.08  272.14  476.25       0
  4294967296     536870912    double     sum      -1  15649.7  274.44  480.28       0  15648.4  274.47  480.32       0
  8589934592    1073741824    double     sum      -1  31264.5  274.75  480.81       0  31247.4  274.90  481.08       0
 17179869184    2147483648    double     sum      -1  62348.6  275.55  482.20       0  62484.6  274.95  481.15       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 438.035 
#
# Collective test concluded: all_reduce_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: all_gather_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 710936 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 710937 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 710938 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 710939 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 710940 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 710941 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 710942 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 710943 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double    none      -1   123.61  271.46  237.53       0   119.99  279.65  244.70       0
    67108864       1048576    double    none      -1   208.81  321.38  281.21       0   205.92  325.90  285.17       0
   134217728       2097152    double    none      -1   385.85  347.85  304.37       0   385.79  347.90  304.42       0
   268435456       4194304    double    none      -1   724.20  370.66  324.33       0   719.15  373.27  326.61       0
   536870912       8388608    double    none      -1  1387.92  386.82  338.47       0  1387.63  386.90  338.53       0
  1073741824      16777216    double    none      -1  2714.61  395.54  346.10       0  2699.64  397.74  348.02       0
  2147483648      33554432    double    none      -1  5356.12  400.94  350.82       0  5290.94  405.88  355.14       0
  4294967296      67108864    double    none      -1  10606.7  404.93  354.31       0  10452.3  410.91  359.55       0
  8589934592     134217728    double    none      -1  20987.5  409.29  358.13       0  20689.1  415.19  363.29       0
 17179869184     268435456    double    none      -1  41842.6  410.58  359.26       0  41107.7  417.92  365.68       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 327.282 
#
# Collective test concluded: all_gather_perf

# nccl-tests version 2.17.6 nccl-headers=22807 nccl-library=22807
# Collective test starting: reduce_scatter_perf
# nThread 1 nGpus 1 minBytes 33554432 maxBytes 17179869184 step: 2(factor) warmup iters: 5 iters: 20 agg iters: 1 validation: 1 graph: 0
#
# Using devices
#  Rank  0 Group  0 Pid 711177 on cnode2-017 device  0 [0000:1b:00] NVIDIA H100 80GB HBM3
#  Rank  1 Group  0 Pid 711178 on cnode2-017 device  1 [0000:43:00] NVIDIA H100 80GB HBM3
#  Rank  2 Group  0 Pid 711179 on cnode2-017 device  2 [0000:52:00] NVIDIA H100 80GB HBM3
#  Rank  3 Group  0 Pid 711180 on cnode2-017 device  3 [0000:61:00] NVIDIA H100 80GB HBM3
#  Rank  4 Group  0 Pid 711181 on cnode2-017 device  4 [0000:9d:00] NVIDIA H100 80GB HBM3
#  Rank  5 Group  0 Pid 711182 on cnode2-017 device  5 [0000:c3:00] NVIDIA H100 80GB HBM3
#  Rank  6 Group  0 Pid 711183 on cnode2-017 device  6 [0000:d1:00] NVIDIA H100 80GB HBM3
#  Rank  7 Group  0 Pid 711184 on cnode2-017 device  7 [0000:df:00] NVIDIA H100 80GB HBM3
#
#                                                              out-of-place                       in-place          
#       size         count      type   redop    root     time   algbw   busbw  #wrong     time   algbw   busbw  #wrong 
#        (B)    (elements)                               (us)  (GB/s)  (GB/s)             (us)  (GB/s)  (GB/s)         
    33554432        524288    double     sum      -1   111.75  300.27  262.73       0   111.04  302.19  264.42       0
    67108864       1048576    double     sum      -1   198.85  337.48  295.29       0   197.93  339.06  296.68       0
   134217728       2097152    double     sum      -1   378.98  354.16  309.89       0   377.64  355.41  310.98       0
   268435456       4194304    double     sum      -1   718.83  373.43  326.75       0   717.15  374.31  327.52       0
   536870912       8388608    double     sum      -1  1398.64  383.85  335.87       0  1397.26  384.23  336.20       0
  1073741824      16777216    double     sum      -1  2736.02  392.45  343.39       0  2736.10  392.43  343.38       0
  2147483648      33554432    double     sum      -1  5386.68  398.67  348.83       0  5385.88  398.72  348.88       0
  4294967296      67108864    double     sum      -1  10525.1  408.07  357.06       0  10484.9  409.63  358.43       0
  8589934592     134217728    double     sum      -1  20912.4  410.76  359.41       0  20740.4  414.16  362.39       0
 17179869184     268435456    double     sum      -1  41243.4  416.55  364.48       0  41154.9  417.44  365.26       0
# Out of bounds values : 0 OK
# Avg bus bandwidth    : 330.893 
#
# Collective test concluded: reduce_scatter_perf

