file,test,N,G,nodes,minBytes,maxBytes,avg_bus_bw_GBs,peak_busbw_GBs
nccl_N1_G4_cnode3-002.log,all_reduce_perf,1,4,cnode3-002,33554432,68719476736,343.554000,368.020000
nccl_N1_G4_cnode3-003.log,all_reduce_perf,1,4,cnode3-003,33554432,68719476736,343.667000,367.620000
nccl_N1_G4_cnode3-004.log,all_reduce_perf,1,4,cnode3-004,33554432,68719476736,343.854000,367.700000
nccl_N1_G4_cnode3-005.log,all_reduce_perf,1,4,cnode3-005,33554432,68719476736,343.729000,367.850000
nccl_N1_G4_cnode3-006.log,all_reduce_perf,1,4,cnode3-006,33554432,68719476736,343.644000,367.810000
nccl_N1_G4_cnode3-007.log,all_reduce_perf,1,4,cnode3-007,33554432,68719476736,343.494000,367.860000
nccl_N1_G4_cnode3-008.log,all_reduce_perf,1,4,cnode3-008,33554432,68719476736,344.032000,367.970000
nccl_N1_G4_cnode3-009.log,all_reduce_perf,1,4,cnode3-009,33554432,68719476736,343.996000,367.910000
nccl_N1_G4_cnode3-010.log,all_reduce_perf,1,4,cnode3-010,33554432,68719476736,343.453000,367.180000
nccl_N1_G4_cnode3-011.log,all_reduce_perf,1,4,cnode3-011,33554432,68719476736,344.136000,368.120000
nccl_N1_G8_cnode3-002.log,all_reduce_perf,1,8,cnode3-002,33554432,68719476736,437.957000,482.270000
nccl_N1_G8_cnode3-003.log,all_reduce_perf,1,8,cnode3-003,33554432,68719476736,437.722000,482.040000
nccl_N1_G8_cnode3-004.log,all_reduce_perf,1,8,cnode3-004,33554432,68719476736,437.597000,481.310000
nccl_N1_G8_cnode3-005.log,all_reduce_perf,1,8,cnode3-005,33554432,68719476736,437.897000,482.150000
nccl_N1_G8_cnode3-006.log,all_reduce_perf,1,8,cnode3-006,33554432,68719476736,437.837000,481.190000
nccl_N1_G8_cnode3-007.log,all_reduce_perf,1,8,cnode3-007,33554432,68719476736,437.935000,481.820000
nccl_N1_G8_cnode3-008.log,all_reduce_perf,1,8,cnode3-008,33554432,68719476736,437.901000,482.630000
nccl_N1_G8_cnode3-009.log,all_reduce_perf,1,8,cnode3-009,33554432,68719476736,437.857000,481.510000
nccl_N1_G8_cnode3-010.log,all_reduce_perf,1,8,cnode3-010,33554432,68719476736,438.028000,482.450000
nccl_N1_G8_cnode3-011.log,all_reduce_perf,1,8,cnode3-011,33554432,68719476736,437.990000,481.660000
nccl_N1_G4_cnode3-002.log,alltoall_perf,1,4,cnode3-002,33554432,68719476736,319.526000,356.890000
nccl_N1_G4_cnode3-003.log,alltoall_perf,1,4,cnode3-003,33554432,68719476736,315.796000,356.850000
nccl_N1_G4_cnode3-004.log,alltoall_perf,1,4,cnode3-004,33554432,68719476736,319.129000,356.720000
nccl_N1_G4_cnode3-005.log,alltoall_perf,1,4,cnode3-005,33554432,68719476736,318.825000,356.660000
nccl_N1_G4_cnode3-006.log,alltoall_perf,1,4,cnode3-006,33554432,68719476736,318.831000,357.050000
nccl_N1_G4_cnode3-007.log,alltoall_perf,1,4,cnode3-007,33554432,68719476736,314.171000,356.770000
nccl_N1_G4_cnode3-008.log,alltoall_perf,1,4,cnode3-008,33554432,68719476736,318.095000,356.890000
nccl_N1_G4_cnode3-009.log,alltoall_perf,1,4,cnode3-009,33554432,68719476736,318.928000,356.930000
nccl_N1_G4_cnode3-010.log,alltoall_perf,1,4,cnode3-010,33554432,68719476736,316.131000,356.930000
nccl_N1_G4_cnode3-011.log,alltoall_perf,1,4,cnode3-011,33554432,68719476736,318.362000,356.900000
nccl_N1_G8_cnode3-002.log,alltoall_perf,1,8,cnode3-002,33554432,68719476736,313.838000,348.030000
nccl_N1_G8_cnode3-003.log,alltoall_perf,1,8,cnode3-003,33554432,68719476736,313.261000,347.830000
nccl_N1_G8_cnode3-004.log,alltoall_perf,1,8,cnode3-004,33554432,68719476736,313.302000,347.960000
nccl_N1_G8_cnode3-005.log,alltoall_perf,1,8,cnode3-005,33554432,68719476736,313.778000,347.940000
nccl_N1_G8_cnode3-006.log,alltoall_perf,1,8,cnode3-006,33554432,68719476736,313.092000,347.880000
nccl_N1_G8_cnode3-007.log,alltoall_perf,1,8,cnode3-007,33554432,68719476736,313.999000,347.830000
nccl_N1_G8_cnode3-008.log,alltoall_perf,1,8,cnode3-008,33554432,68719476736,313.189000,348.000000
nccl_N1_G8_cnode3-009.log,alltoall_perf,1,8,cnode3-009,33554432,68719476736,313.445000,347.920000
nccl_N1_G8_cnode3-010.log,alltoall_perf,1,8,cnode3-010,33554432,68719476736,313.900000,347.940000
nccl_N1_G8_cnode3-011.log,alltoall_perf,1,8,cnode3-011,33554432,68719476736,312.590000,347.880000
nccl_N1_G4_cnode3-002.log,reduce_scatter_perf,1,4,cnode3-002,33554432,68719476736,309.526000,355.620000
nccl_N1_G4_cnode3-003.log,reduce_scatter_perf,1,4,cnode3-003,33554432,68719476736,309.211000,354.500000
nccl_N1_G4_cnode3-004.log,reduce_scatter_perf,1,4,cnode3-004,33554432,68719476736,309.348000,355.000000
nccl_N1_G4_cnode3-005.log,reduce_scatter_perf,1,4,cnode3-005,33554432,68719476736,309.521000,354.600000
nccl_N1_G4_cnode3-006.log,reduce_scatter_perf,1,4,cnode3-006,33554432,68719476736,309.990000,355.740000
nccl_N1_G4_cnode3-007.log,reduce_scatter_perf,1,4,cnode3-007,33554432,68719476736,309.798000,354.840000
nccl_N1_G4_cnode3-008.log,reduce_scatter_perf,1,4,cnode3-008,33554432,68719476736,309.731000,356.590000
nccl_N1_G4_cnode3-009.log,reduce_scatter_perf,1,4,cnode3-009,33554432,68719476736,310.343000,355.480000
nccl_N1_G4_cnode3-010.log,reduce_scatter_perf,1,4,cnode3-010,33554432,68719476736,309.683000,355.020000
nccl_N1_G4_cnode3-011.log,reduce_scatter_perf,1,4,cnode3-011,33554432,68719476736,309.196000,354.960000
nccl_N1_G8_cnode3-002.log,reduce_scatter_perf,1,8,cnode3-002,33554432,68719476736,330.721000,365.090000
nccl_N1_G8_cnode3-003.log,reduce_scatter_perf,1,8,cnode3-003,33554432,68719476736,330.946000,365.300000
nccl_N1_G8_cnode3-004.log,reduce_scatter_perf,1,8,cnode3-004,33554432,68719476736,330.707000,364.670000
nccl_N1_G8_cnode3-005.log,reduce_scatter_perf,1,8,cnode3-005,33554432,68719476736,330.783000,364.990000
nccl_N1_G8_cnode3-006.log,reduce_scatter_perf,1,8,cnode3-006,33554432,68719476736,330.576000,364.730000
nccl_N1_G8_cnode3-007.log,reduce_scatter_perf,1,8,cnode3-007,33554432,68719476736,330.770000,365.050000
nccl_N1_G8_cnode3-008.log,reduce_scatter_perf,1,8,cnode3-008,33554432,68719476736,330.550000,364.960000
nccl_N1_G8_cnode3-009.log,reduce_scatter_perf,1,8,cnode3-009,33554432,68719476736,331.011000,365.140000
nccl_N1_G8_cnode3-010.log,reduce_scatter_perf,1,8,cnode3-010,33554432,68719476736,330.884000,365.020000
nccl_N1_G8_cnode3-011.log,reduce_scatter_perf,1,8,cnode3-011,33554432,68719476736,330.771000,364.960000
nccl_N1_G4_cnode3-002.log,sendrecv_perf,1,4,cnode3-002,33554432,68719476736,294.601000,367.440000
nccl_N1_G4_cnode3-003.log,sendrecv_perf,1,4,cnode3-003,33554432,68719476736,294.829000,367.840000
nccl_N1_G4_cnode3-004.log,sendrecv_perf,1,4,cnode3-004,33554432,68719476736,294.562000,367.510000
nccl_N1_G4_cnode3-005.log,sendrecv_perf,1,4,cnode3-005,33554432,68719476736,294.944000,367.920000
nccl_N1_G4_cnode3-006.log,sendrecv_perf,1,4,cnode3-006,33554432,68719476736,294.582000,368.040000
nccl_N1_G4_cnode3-007.log,sendrecv_perf,1,4,cnode3-007,33554432,68719476736,294.684000,367.720000
nccl_N1_G4_cnode3-008.log,sendrecv_perf,1,4,cnode3-008,33554432,68719476736,294.936000,367.900000
nccl_N1_G4_cnode3-009.log,sendrecv_perf,1,4,cnode3-009,33554432,68719476736,294.706000,367.970000
nccl_N1_G4_cnode3-010.log,sendrecv_perf,1,4,cnode3-010,33554432,68719476736,294.829000,367.670000
nccl_N1_G4_cnode3-011.log,sendrecv_perf,1,4,cnode3-011,33554432,68719476736,294.805000,367.870000
nccl_N1_G8_cnode3-002.log,sendrecv_perf,1,8,cnode3-002,33554432,68719476736,279.874000,367.250000
nccl_N1_G8_cnode3-003.log,sendrecv_perf,1,8,cnode3-003,33554432,68719476736,279.957000,366.960000
nccl_N1_G8_cnode3-004.log,sendrecv_perf,1,8,cnode3-004,33554432,68719476736,279.767000,367.080000
nccl_N1_G8_cnode3-005.log,sendrecv_perf,1,8,cnode3-005,33554432,68719476736,279.995000,367.250000
nccl_N1_G8_cnode3-006.log,sendrecv_perf,1,8,cnode3-006,33554432,68719476736,279.829000,367.310000
nccl_N1_G8_cnode3-007.log,sendrecv_perf,1,8,cnode3-007,33554432,68719476736,280.073000,367.200000
nccl_N1_G8_cnode3-008.log,sendrecv_perf,1,8,cnode3-008,33554432,68719476736,280.036000,367.130000
nccl_N1_G8_cnode3-009.log,sendrecv_perf,1,8,cnode3-009,33554432,68719476736,280.098000,367.280000
nccl_N1_G8_cnode3-010.log,sendrecv_perf,1,8,cnode3-010,33554432,68719476736,279.978000,367.250000
nccl_N1_G8_cnode3-011.log,sendrecv_perf,1,8,cnode3-011,33554432,68719476736,279.967000,367.020000
